,JOB_TITLE,ENGINEER_TITLE,EMPLOYER_NAME,EMPLOYER_SIZE,WORKSITE_CITY,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
1028,"Distinguished Engineer, Data Architecture",1,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1029,"Lead, Data Management & Governance - Data Quality",0,Prudential Financial,3,NEW YORK,0,0,4,2024,100.0,0
1030,Technical Artist | Avatars,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1031,"Machine Learning Engineer, Cameos",1,Snap,1,LOS ANGELES,0,1,3,2022,77.0,0
1032,CashNetUSA Collections Representative (Remote),0,Enova,2,NEW YORK,0,0,3,2024,100.0,0
1033,Sr. Business Analyst,0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1034,"TPM Director, Reality Labs",0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1035,"Research Analyst, IEG",0,TriNetX,2,SAN FRANCISCO,0,0,3,2024,88.4,0
1036,Administrative Partner,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1037,Internal Audit - Platform Solutions Transactional Banking-AML-Payments Vice President - New York,0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
1038,Renewal Sales Operations Analyst (Remote),0,CrowdStrike,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1039,Commercial Analytics Manager,0,FanDuel,3,NEW YORK,0,0,2,2024,100.0,0
1040,"Senior Operations Analyst, Customer Satisfaction",0,GitLab,3,NEW YORK,0,0,2,2024,100.0,0
1041,"Director, Trust Risk & Compliance",0,Autodesk,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1042,"Sr. Analyst, Advanced Analytics",0,Rakuten International,2,LOS ANGELES,0,0,2,2024,76.6,0
1043,"Research Engineer, Language - Generative AI",1,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1044,"Principal Data Scientist, AI Foundations",0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1045,Privacy Specialist,0,Coinbase,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1046,Business Intelligence Associate Director,0,Humana,3,SAN FRANCISCO,0,0,4,2024,88.4,0
1047,Risk Modeling Services Life - AXIS Senior Associate,0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
1048,"Senior Specialist, Bank Regulatory Reporting",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
1049,AI Research Scientist - Computer Vision (Technical Leadership),0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1050,"Experienced Senior Auditor, Line of Business Audit Teams",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1051,Principal Machine Learning Engineer,1,Atlassian,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1052,"Lead UXR Manager, FAIR",0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1053,"Director of Product, AI Innovation & Customer Assistance",0,Capital One,3,NEW YORK,1,0,4,2024,100.0,0
1054,"Technical Business Analyst, AVP - Hybrid",0,State Street,3,NEW YORK,0,0,2,2024,100.0,0
1055,Senior QA Auditor,0,Healthfirst,3,NEW YORK,0,0,2,2024,100.0,0
1056,Financial Crimes Compliance Governance Associate,0,Coinbase,3,NEW YORK,0,0,3,2024,100.0,0
1057,"Senior Manager, Enterprise Data Governance Data Retention Strategy",0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
1058,Director of Newsroom AI,0,The Wall Street Journal,3,NEW YORK,0,0,4,2024,100.0,0
1059,Senior Data Scientist,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1060,Client Associate,0,UBS,3,LOS ANGELES,0,1,3,2023,76.5,0
1061,"Staff Machine Learning Engineer, Ads Ranking",1,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
1062,"Data Scientist, Product Analytics",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1063,"Data Engineer, Product Analytics",1,Meta,3,LOS ANGELES,0,0,3,2024,76.6,0
1064,"AI Sales Specialist III, Google Cloud",0,Google,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1065,"Senior Data Engineer, Financial Data",1,Liftoff,2,LOS ANGELES,0,0,2,2024,76.6,0
1066,"Staff Software Engineer, Data Science Infrastructure",1,Bluecore,1,NEW YORK,0,0,2,2021,100.0,0
1067,Senior GCP Data Engineer,1,Publicis Sapient,3,NEW YORK,0,0,2,2024,100.0,0
1068,Client Associate,0,UBS,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1069,Data Governance - Vice President,0,iCapital,2,NEW YORK,0,0,4,2024,100.0,0
1070,"Fundamental AI Research Scientist, Core ML - FAIR",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1071,Central Investigations Analyst,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1072,Sr. Product Manager - AI Products - VIRTUAL!,0,Alight Solutions LLC,3,LOS ANGELES,0,0,2,2024,76.6,0
1073,"Director - Product Management, Enterprise Machine Learning Platform",0,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
1074,AI Research Scientist - Language (Technical Leadership),0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1075,Pricing Execution Manager,0,Constellation Brands,3,NEW YORK,0,0,2,2024,100.0,0
1076,Data Science Solution Engineer,1,Alight Solutions LLC,3,LOS ANGELES,0,0,3,2023,76.5,0
1077,Senior Principal Machine Learning Engineer,1,Atlassian,3,NEW YORK,0,0,2,2024,100.0,0
1078,Executive Administrative Partner,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1079,Per Diem Nurse Anesthetist  CRNA,0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
1080,Marketing Science Partner - Amazon,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1081,Technical Audit Operations (TAPS): Privacy Program Manager - Compliance,0,Meta,3,LOS ANGELES,0,0,2,2024,76.6,0
1082,"Lead Engineer - Design Process and Requirements Management (Remote Eligible, U.S.)",1,GE Vernova,3,NEW YORK,0,0,4,2024,100.0,0
1083,"Associate Director, Medicaid Value Based Payment Solutions",0,Humana,3,LOS ANGELES,0,0,4,2024,76.6,0
1084,"(Associate) Medical Director - Cardiology, EMEA",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,4,2024,76.6,0
1085,"Senior Analyst, Analytics and Insights",0,GitLab,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1086,"Associate Director, Analytics",0,MediaCom,3,NEW YORK,1,1,4,2024,100.0,0
1087,AI Sales Specialist,0,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1088,Software Engineer (Technical Leadership) - Machine Learning,1,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1089,Data Scientist,0,Coinbase,3,LOS ANGELES,0,0,3,2024,76.6,0
1090,Manufacturing - Maintenance & Reliability - Sr. Manager - Operations Consulting,0,PwC,3,LOS ANGELES,1,1,2,2024,76.6,0
1091,Sr Business Analytics Specialist (Spotfire) - Commercial Analytics,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1092,"Visiter Researcher, Fundamental AI Research - CoreML",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1093,"Data Scientist, Product Analytics",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
1094,Senior Data Engineer,1,Braze,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1095,Sr. Manager Financial Systems - Secureworks - Remote US,0,Dell Technologies,3,NEW YORK,0,0,2,2024,100.0,0
1096,Sr Data Analyst - Non-Financial Regulatory Reporting,0,Merrill,3,NEW YORK,0,0,2,2024,100.0,0
1097,"Sr. ML Services Engineer, Firefly Enterprise",1,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1098,"Software Engineer, Machine Learning",1,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1099,Arity - Geospatial Data Scientist Expert - Remote,0,Allstate,3,LOS ANGELES,0,0,2,2024,76.6,0
1100,"Director, Financial Analytics Consulting",0,Epic Insurance Brokers and Consultants,3,NEW YORK,0,0,4,2024,100.0,0
1101,Data Governance Manager,0,Patagonia,1,SAN FRANCISCO,0,0,2,2021,101.0,0
1102,AI Research Scientist - CoreML (Technical Leadership),0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1103,Lead Data Engineer,1,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
1104,"Tech Editor, AI",0,Dow Jones,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1105,Data Scientist,0,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1106,"Sr Analyst, Data Designer",0,Nationwide Insurance,1,LOS ANGELES,0,0,2,2022,77.0,0
1107,"Privacy Counsel, Programs",0,TikTok,3,NEW YORK,0,0,2,2024,100.0,0
1108,Data Scientist Specialist,0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
1109,Trust and Safety/Outreach Manager,0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
1110,Staff Data Engineer/Manager,1,Oscar Health,3,NEW YORK,0,0,2,2024,100.0,0
1111,Manager Data Engineering- Azure/GCP,1,Publicis Sapient,3,NEW YORK,0,0,2,2024,100.0,0
1112,People Analytics Senior Consultant,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1113,"Lead Counsel, AI Privacy",0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1114,Senior SQL/R/SAS Programmer - Epidemiology/ Real-World Evidence,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1115,"Director, Quantitative Pharmacology and Pharmacometrics - Immune/Oncology (Remote)",0,Merck,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1116,Associate Actuary - Medicaid Trend,0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1117,Client Associate,0,UBS,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1118,"Research Scientist, AI for Science (PhD)",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1119,"Threat Analyst II (Remote, AUS)",0,CrowdStrike,3,NEW YORK,0,0,3,2024,100.0,0
1120,"Product Policy Analyst, Civic Integrity - USDS",0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
1121,"Manager, Enterprise Data Governance Data Retention Strategy",0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
1122,"Incentives Analytics and Development Analyst, YouTube",0,Google,3,LOS ANGELES,1,1,2,2024,76.6,0
1123,Associate (Support Data Analyst),0,Moody's,3,NEW YORK,0,0,3,2024,100.0,0
1124,"Senior Auditor, Compliance",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1125,Software Architect - AI/ML - Remote,0,CGI,3,LOS ANGELES,0,0,2,2024,76.6,0
1126,Managing Director of Data Products and Analytics,0,Ascend,2,NEW YORK,0,0,4,2024,100.0,0
1127,Managing Director of Research & Evaluation,0,iMentor,2,NEW YORK,0,0,4,2024,100.0,0
1128,"Principal Product Manager, Gen AI",0,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1129,Payroll Analyst with German,0,Arrow Electronics,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1130,"Vice President, Financial Crimes Quantitative Analyst",0,BNY Mellon,3,NEW YORK,0,0,4,2023,100.0,0
1131,Legal Assistant - Commercial Litigation,0,White & Case,3,NEW YORK,0,0,3,2024,100.0,0
1132,"EPM Anaplan Sr. Solution Architect, Senior Manager",0,PwC,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1133,"Data & Reporting Professional, SPARx",0,Humana,3,NEW YORK,0,0,2,2024,100.0,0
1134,Central Investigations Analyst,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1135,Financial Crimes Technology - Data and Analytics - Actimize - Manager,0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
1136,"Data Engineer, Legal",1,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1137,"Sr. Director/Director, Product Management, Slack AI - Slack",0,Salesforce,3,NEW YORK,1,0,4,2024,100.0,0
1138,Project Support Coordinator II,0,Thermo Fisher Scientific,3,NEW YORK,0,0,3,2024,100.0,0
1139,Applied Researcher II,0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1140,Global Proposals Manager – Vice President ,0,iCapital,2,NEW YORK,0,0,4,2024,100.0,0
1141,Director of Vulnerability Remediation (Remote),0,Broadridge,3,LOS ANGELES,0,0,4,2024,76.6,0
1142,Financial Crimes Technology - Operations and Technology Sr Manager,0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
1143,"Director, Global Benefits",0,Braze,3,NEW YORK,0,0,4,2024,100.0,0
1144,"Business Data Scientist, Ads Marketing Analytics",0,Google,3,NEW YORK,1,0,3,2024,100.0,0
1145,"Vice President, Global Managed and Professional Services",0,Zendesk,3,NEW YORK,0,0,4,2024,100.0,0
1146,Managers,0,TransUnion,3,NEW YORK,0,0,2,2023,100.0,0
1147,"Program Manager, Reality Labs & AI Partnerships",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1148,Machine Learning Engineer,1,Atlassian,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1149,Loss Control Program Manager,0,NEXT Insurance,2,SAN FRANCISCO,0,0,2,2024,88.4,0
1150,"Senior Manager, Data Science - The AI Training Team",0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1151,"Operational Risk, Associate - New York, NY",0,Goldman Sachs,3,NEW YORK,0,0,2,2024,100.0,0
1152,Data Analyst - Sales Strategy and Operations,0,Atlassian,3,LOS ANGELES,0,0,3,2024,76.6,0
1153,"Lead Data Scientist, Analytics",0,Vimeo,1,NEW YORK,0,0,4,2023,100.0,0
1154,Applied Researcher II,0,Capital One,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1155,"Distinguished Engineer, Generative AI Systems (Remote-Eligible)",1,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1156,Staff Software Engineer- Data Platform,1,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
1157,MDM Senior Architect-Senior Manager,0,PwC,3,LOS ANGELES,1,1,2,2024,76.6,0
1158,"Senior Associate Data Scientist, Audit Data Science",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1159,"Data Scientist, Product Analytics",0,Meta,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1160,"Specialist, Premium Protein",0,Sysco,1,NEW YORK,0,0,3,2024,100.0,0
1161,Sr CM Analyst I,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
1162,Software Engineer (Technical Leadership) - Machine Learning,1,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1163,"Manager, Government Pricing",0,Model N,2,NEW YORK,0,0,2,2024,100.0,0
1164,Database Developer,0,Dow Jones,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1165,Associate General Counsel - Integrity,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1166,"Data Scientist, Paramount Advertising",0,ViacomCBS Streaming,3,NEW YORK,0,0,3,2024,100.0,0
1167,"Staff Software Engineer, ML Foundations Platform",1,Cruise,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1168,"Manager, Data Science",0,GoodRx,3,NEW YORK,1,0,2,2024,100.0,0
1169,GRC Security Program Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1170,Pricing Manager,0,Waters,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1171,Lead Data Scientist,0,GoodRx,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1172,Senior Governance Lead for Digital AI Team,0,Wells Fargo,3,NEW YORK,0,0,4,2024,100.0,0
1173,"Adobe Analytics & CDP Solution Architect (Analytics, AEP, CJA, CJO, etc)",0,Capgemini,3,NEW YORK,0,0,2,2024,100.0,0
1174,Payroll Analyst with German,0,Arrow Electronics,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1175,"3D Character Artist, Avatars",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1176,"Director, Data Product Strategy & Governance",0,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
1177,Azure Data Architect,0,Avanade,3,NEW YORK,0,0,2,2024,100.0,0
1178,AI Policy Manager,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1179,"Machine Learning Engineer, Augmented Reality",1,Snap,1,LOS ANGELES,0,1,3,2022,77.0,0
1180,Clin Data Assoc II,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,3,2024,76.6,0
1181,"Data Scientist, Creator Marketing",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
1182,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,4,2024,76.6,0
1183,Senior Clinical Data Abstractor (Oncology),0,Natera,3,NEW YORK,0,0,2,2021,100.0,0
1184,Data Engineering Vice President,1,FanDuel,3,NEW YORK,0,0,4,2024,100.0,0
1185,Technical Audit Operations (TAPS): Privacy Program Manager - Compliance,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1186,Machine Learning Engineer,1,Coinbase,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1187,Senior Auditor - Quality Assurance and Improvement,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
1188,"Crypto Operations Specialist, Account Servicing",0,Robinhood,2,NEW YORK,0,0,3,2024,100.0,0
1189,"Head of FP&A, Data & Analytics",0,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1190,Senior Growth Analyst,0,Graphite,1,SAN FRANCISCO,0,0,2,2024,88.4,0
1191,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,4,2024,76.6,0
1192,"Data Warehouse, Data Analyst (Remote)",0,CrowdStrike,3,NEW YORK,0,0,2,2024,100.0,0
1193,Senior Data Engineer,1,Headway,1,NEW YORK,0,0,2,2024,100.0,0
1194,Senior Staff Software Engineer - Machine Learning,1,Warner Bros. Discovery,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1195,GSP Sales Leader - Ai Cloud and Data Center Providers,0,World Wide Technology,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1196,"Data Science Manager, Instagram Growth",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1197,"Assistant, Theater",0,WME | William Morris Endeavor,3,NEW YORK,0,0,3,2024,100.0,0
1198,Finance Transformation - Working Capital Optimization and Treasury Management Systems (Kyriba) - Senior Associate,0,PwC,3,NEW YORK,1,0,2,2024,100.0,0
1199,Commerce Program Specialist II (Remote),0,CrowdStrike,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1200,"Manager, Customer Solutions Architect - Capital One Software - (Remote)",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1201,Machine Learning Engineering Senior Manager,1,FanDuel,3,LOS ANGELES,0,1,2,2024,76.6,0
1202,Senior Microsoft Power BI Developer/Administrator,0,Leidos,3,NEW YORK,0,0,2,2024,100.0,0
1203,"Manager, Creator Sentiment",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
1204,"Senior Manager, Data Science - Business Card & Payments",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1205,Clinical Data Quality Manager,0,Natera,3,SAN FRANCISCO,0,0,2,2021,101.0,0
1206,AI Research Scientist - CoreML (Technical Leadership),0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1207,Senior Data Engineer - Principal Associate,1,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1208,"Senior Manager, Quantitative Analysis - Credit Risk Ratings",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1209,"3D Character Artist, Avatars",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
1210,Payroll Analyst with German,0,Arrow Electronics,3,NEW YORK,0,0,3,2024,100.0,0
1211,Information Security Analyst,0,American Express,3,NEW YORK,0,0,3,2024,100.0,0
1212,"Associate General Counsel, AI Product",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1213,Sr Clin Data Assoc,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
1214,Senior Product Data Scientist,0,BetterUp,1,NEW YORK,0,0,2,2024,100.0,0
1215,"Sr Distinguished Engineer, Generative AI Systems - (Remote- Eligible)",1,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1216,Service Delivery Lead/Executive - Servicing & Event Support- DW,0,American Express,3,NEW YORK,0,0,4,2024,100.0,0
1217,"Physician Lead of Medical Leave of Absence-Hybrid-Jersey City, NJ",0,Alight Solutions LLC,3,NEW YORK,0,0,4,2024,100.0,0
1218,"Principal Engineer, Central Data Lake Lead",1,Autodesk,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1219,Director of Operations Strategy- Remote,0,Donnelley Financial,3,LOS ANGELES,0,0,4,2024,76.6,0
1220,Technical Architect Data Center - Product Development & Integration,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1221,Cloud Database Administrator,0,WeightWatchers,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1222,Data Scientist - Workplace Operations & Supply Chain,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
1223,"AIML - Machine Learning Researcher, Foundation Models",0,Apple,3,NEW YORK,0,0,3,2024,100.0,0
1224,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,4,2024,76.6,0
1225,"Director, Artificial Intelligence (AI)",0,BlackLine,3,NEW YORK,0,0,4,2024,100.0,0
1226,Solutions Architect,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1227,"Lead Counsel, AI Privacy",0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1228,Senior Paralegal,0,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1229,Registrar Associate,0,Success Academy Charter Schools,3,NEW YORK,0,0,3,2024,100.0,0
1230,Global Markets - Global Markets Operational Risk - Data Analyst - New York,0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
1231,Revenue Operations Specialist,0,"TaxBit, Inc.",2,SAN FRANCISCO,1,0,3,2024,88.4,0
1232,"Group Product Manager, Machine Learning Frameworks, Google Cloud",0,Google,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1233,"Senior Manager, Product Analytics",0,PayPal,3,NEW YORK,0,0,2,2022,100.0,0
1234,Encounter Data Management Professional,0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1235,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,4,2024,88.4,0
1236,"Senior Director, Demand Generation",0,Ada,1,NEW YORK,0,0,4,2023,100.0,0
1237,"Manager, Marketing Data Science & Predictive Modeling",0,Dow Jones,3,NEW YORK,0,0,2,2024,100.0,0
1238,Project Support Coordinator,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,3,2024,76.6,0
1239,Senior Data Scientist,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
1240,"Research Engineer, Language - Generative AI",1,Meta,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1241,"Data Engineer, Paramount Advertising",1,ViacomCBS Streaming,3,NEW YORK,0,0,3,2024,100.0,0
1242,Deal Review Consultant (Remote),0,CrowdStrike,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1243,Software Engineer (Technical Leadership) - Machine Learning,1,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1244,"Software Engineer, Computer Vision (Technical Leadership)",1,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1245,"Product Manager, ML Platform",0,FanDuel,3,NEW YORK,0,0,2,2024,100.0,0
1246,Global Clinical Lead (MD) Cardiology,0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
1247,Join our Digital talent community at AES!,0,The AES Corporation,3,NEW YORK,0,0,3,2024,100.0,0
1248,"Client Solutions Manager, Health",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1249,"Sustainability Program Manager, Net Zero",0,Meta,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1250,AI Product Counsel,0,TikTok,3,LOS ANGELES,0,1,3,2023,76.5,0
1251,"Associate General Counsel, Litigation",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
1252,Assistant Controller,0,GE Vernova,3,LOS ANGELES,0,0,2,2024,76.6,0
1253,"Antivirals and Diagnostics Field Medical Director, MD",0,Pfizer,1,SAN FRANCISCO,1,0,4,2024,88.4,0
1254,"Sr. Associate, Data Scientist - Business Card & Payments",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1255,Sr Data Science Engineer,1,Adobe,3,NEW YORK,0,0,2,2024,100.0,0
1256,"Analyst, MTA Solutions Architect",0,TransUnion,3,LOS ANGELES,0,1,3,2024,76.6,0
1257,Sr Data Platform Architect,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1258,"Senior Manager, Generative AI Product Engineering - People Leader - (Remote Eligible)",1,Capital One,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1259,"Principal Data Scientist,  Experimentation & Personalization",0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1260,"Principal Auditor (Experienced Senior Auditor), Financial Crimes Compliance (Hybrid)",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1261,"Senior Manager, Data Cloud Campaigns",0,Salesforce,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1262,Sr Data Platform Architect,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1263,AI Policy Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1264,"Director, Research Infrastructure",0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1265,"Sr Manager, Performance Reporting & Insights",0,Pfizer,1,NEW YORK,0,0,2,2024,100.0,0
1266,"Research Scientist, Central Applied Science, Privacy-Preserving ML (PhD)",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1267,Operations Research Analyst,0,VaynerMedia,3,NEW YORK,0,0,3,2024,100.0,0
1268,Infirmière/Infirmier gestionnaire de cas / Bilingual Nurse Case Manager - 12 Month Contract,0,Cencora,3,LOS ANGELES,0,0,2,2024,76.6,0
1269,Staff Data Engineer,1,Zendesk,3,NEW YORK,0,0,2,2024,100.0,0
1270,Sr. Value-Based Programs Professional  (Remote US),0,Humana,3,NEW YORK,0,0,2,2024,100.0,0
1271,"Data Scientist, Small Business Group",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1272,Graph Data Engineer - Remote,1,State Farm,3,LOS ANGELES,0,0,3,2024,76.6,0
1273,"Public Policy Manager, AI Lead",0,TikTok,3,NEW YORK,0,0,4,2024,100.0,0
1274,"Associate General Counsel, Litigation",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1275,"Lead Counsel, Litigation",0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1276,Machine Learning Engineer,1,ZS,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1277,"Machine Learning Engineer, 3+ Years Experience - San Francisco",1,Snap,1,SAN FRANCISCO,1,0,3,2022,100.7,0
1278,Sr CM Analyst I,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
1279,"Research Engineer, Language - Generative AI",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1280,Sr. Data Scientist,0,Pluralsight,3,NEW YORK,0,0,2,2024,100.0,0
1281,"Associate General Counsel, Global Anti-Money Laundering Compliance",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1282,"Manager, Personalization at Scale (Adobe) - Marketing & Commerce Transformation Consulting",0,PwC,3,SAN FRANCISCO,1,1,2,2024,88.4,0
